Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
CHEVROLET,SONIC,COMPACT,0.06666666666666665,0.07692307692307693,AS6,X,0.18560606060606055,0.16265060240963855,0.1772727272727273,0.41379310344827586,0.20657276995305165
AUDI,TT RS,SUBCOMPACT,0.21333333333333332,0.15384615384615385,AM7,Z,0.2992424242424242,0.253012048192771,0.2818181818181819,0.27586206896551724,0.3403755868544601
PORSCHE,BOXSTER S,TWO-SEATER,0.21333333333333332,0.07692307692307693,M6,Z,0.2992424242424242,0.3012048192771084,0.3,0.25862068965517243,0.35915492957746475
AUDI,A4,COMPACT,0.14666666666666667,0.07692307692307693,AV8,Z,0.21590909090909088,0.21686746987951802,0.21818181818181825,0.3620689655172414,0.2723004694835681
DODGE,CHARGER FFV,FULL-SIZE,0.36,0.23076923076923078,A8,X,0.31060606060606055,0.2228915662650602,0.2818181818181819,0.27586206896551724,0.3380281690140845
ROLLS-ROYCE,GHOST,FULL-SIZE,0.7599999999999999,0.6923076923076923,AS8,Z,0.5681818181818181,0.5060240963855421,0.5454545454545456,0.12068965517241381,0.6502347417840375
MINI,COOPER CONVERTIBLE,MINICOMPACT,0.08000000000000002,0.0,M6,Z,0.15909090909090906,0.13855421686746985,0.15000000000000002,0.46551724137931033,0.18309859154929578
ACURA,TLX,COMPACT,0.2,0.07692307692307693,AM8,Z,0.20454545454545453,0.15662650602409636,0.19090909090909097,0.396551724137931,0.23708920187793428
FORD,Edge AWD,SUV - SMALL,0.24000000000000005,0.23076923076923078,AS8,X,0.3181818181818181,0.31325301204819267,0.31363636363636366,0.25862068965517243,0.38262910798122063
NISSAN,Titan 4WD,PICKUP TRUCK - STANDARD,0.6266666666666666,0.38461538461538464,AS7,X,0.41666666666666663,0.42771084337349385,0.4227272727272728,0.1724137931034483,0.5140845070422535
JAGUAR,F-TYPE S COUPE,TWO-SEATER,0.28,0.23076923076923078,AS8,Z,0.31060606060606055,0.28915662650602403,0.3045454545454546,0.25862068965517243,0.3685446009389671
CHEVROLET,EXPRESS 3500 PASSENGER,VAN - PASSENGER,0.68,0.38461538461538464,A6,E,0.9848484848484848,0.9939759036144576,0.9863636363636366,0.0,0.744131455399061
BMW,650i xDRIVE COUPE,COMPACT,0.4666666666666667,0.38461538461538464,AS8,Z,0.38636363636363635,0.3373493975903613,0.37272727272727285,0.20689655172413796,0.45070422535211263
LAMBORGHINI,HURACAN AWD,TWO-SEATER,0.5733333333333334,0.5384615384615385,AM7,Z,0.4924242424242423,0.49397590361445776,0.49545454545454554,0.13793103448275862,0.5938967136150235
ASTON MARTIN,V8 VANTAGE S,TWO-SEATER,0.5066666666666667,0.38461538461538464,AM7,Z,0.4999999999999999,0.43975903614457823,0.48181818181818187,0.13793103448275862,0.568075117370892
ROLLS-ROYCE,PHANTOM COUPE,COMPACT,0.7733333333333333,0.6923076923076923,AS8,Z,0.6249999999999999,0.5240963855421685,0.590909090909091,0.10344827586206895,0.7136150234741784
KIA,SORENTO,SUV - SMALL,0.2,0.07692307692307693,AS6,X,0.2651515151515151,0.25903614457831325,0.26363636363636367,0.3103448275862069,0.323943661971831
MITSUBISHI,RVR 4WD,SUV - SMALL,0.14666666666666667,0.07692307692307693,AV6,X,0.20454545454545453,0.2228915662650602,0.21363636363636368,0.3620689655172414,0.24882629107981222
PORSCHE,Boxster S,TWO-SEATER,0.21333333333333332,0.07692307692307693,AM7,Z,0.2613636363636363,0.2650602409638554,0.26363636363636367,0.3103448275862069,0.31690140845070425
ROLLS-ROYCE,Phantom EWB,FULL-SIZE,0.7733333333333333,0.6923076923076923,AS8,Z,0.5984848484848484,0.4698795180722891,0.5545454545454547,0.10344827586206895,0.6713615023474179
CHEVROLET,EQUINOX,SUV - SMALL,0.36,0.23076923076923078,A6,X,0.3787878787878787,0.3313253012048192,0.3636363636363637,0.20689655172413796,0.42723004694835676
CHEVROLET,Equinox AWD,SUV - SMALL,0.08000000000000002,0.07692307692307693,A6,X,0.19318181818181818,0.24096385542168672,0.2090909090909091,0.3620689655172414,0.2535211267605634
TOYOTA,RAV4 LIMITED AWD,SUV - SMALL,0.21333333333333332,0.07692307692307693,AS6,X,0.24242424242424238,0.253012048192771,0.24545454545454548,0.32758620689655177,0.2863849765258216
GMC,Terrain AWD,SUV - SMALL,0.14666666666666667,0.07692307692307693,A9,Z,0.2651515151515151,0.3012048192771084,0.2772727272727273,0.29310344827586204,0.3356807511737089
MINI,Cooper 3 Door,SUBCOMPACT,0.08000000000000002,0.0,AM7,Z,0.15530303030303033,0.14457831325301204,0.1545454545454546,0.46551724137931033,0.18309859154929578
INFINITI,Q70 HYBRID,MID-SIZE,0.3466666666666667,0.23076923076923078,AS7,Z,0.15909090909090906,0.1867469879518072,0.1681818181818182,0.4310344827586207,0.20657276995305165
CHEVROLET,Suburban 4WD FFV,SUV - STANDARD,0.5866666666666667,0.38461538461538464,A6,E,0.6818181818181817,0.680722891566265,0.6818181818181819,0.06896551724137934,0.5234741784037559
CHRYSLER,300 AWD,FULL-SIZE,0.36,0.23076923076923078,A8,X,0.32575757575757575,0.27710843373493965,0.30909090909090914,0.25862068965517243,0.3779342723004695
KIA,FORTE KOUP,COMPACT,0.14666666666666667,0.07692307692307693,AS6,X,0.20833333333333326,0.1867469879518072,0.20454545454545459,0.37931034482758624,0.24413145539906103
AUDI,A6 quattro,MID-SIZE,0.14666666666666667,0.07692307692307693,AM7,Z,0.2121212121212121,0.20481927710843376,0.2090909090909091,0.3620689655172414,0.255868544600939
FORD,F-150 (Payload Pkg),PICKUP TRUCK - STANDARD,0.3466666666666667,0.23076923076923078,AS6,X,0.3977272727272726,0.4036144578313252,0.4000000000000001,0.1896551724137931,0.4859154929577465
INFINITI,QX60 HYBRID AWD,SUV - STANDARD,0.21333333333333332,0.07692307692307693,AV,X,0.17424242424242425,0.253012048192771,0.2,0.37931034482758624,0.23474178403755872
MINI,COOPER 5 DOOR,SUBCOMPACT,0.08000000000000002,0.0,AS6,Z,0.17045454545454541,0.15662650602409636,0.1636363636363637,0.44827586206896547,0.1995305164319249
JEEP,CHEROKEE 4X4 ACTIVE DRIVE LOCK,SUV - SMALL,0.3066666666666667,0.23076923076923078,A9,X,0.32954545454545453,0.35542168674698793,0.3409090909090909,0.22413793103448276,0.4061032863849765
CHEVROLET,EQUINOX AWD,SUV - SMALL,0.2,0.07692307692307693,A6,X,0.2765151515151515,0.25903614457831325,0.27272727272727276,0.29310344827586204,0.33098591549295775
FIAT,500 CABRIO,MINICOMPACT,0.06666666666666665,0.07692307692307693,M5,X,0.14393939393939392,0.15060240963855417,0.1454545454545455,0.4827586206896552,0.17605633802816903
HYUNDAI,ACCENT,COMPACT,0.09333333333333335,0.07692307692307693,M6,X,0.17045454545454541,0.13855421686746985,0.15909090909090912,0.44827586206896547,0.18544600938967135
NISSAN,MURANO AWD,STATION WAGON - MID-SIZE,0.3466666666666667,0.23076923076923078,AV7,X,0.2651515151515151,0.25903614457831325,0.26363636363636367,0.3103448275862069,0.3098591549295775
AUDI,S8,MID-SIZE,0.41333333333333333,0.38461538461538464,AS8,Z,0.3939393939393939,0.28915662650602403,0.35454545454545455,0.22413793103448276,0.4342723004694835
TOYOTA,PRIUS v,STATION WAGON - MID-SIZE,0.12,0.07692307692307693,AV,X,0.04166666666666666,0.10843373493975902,0.06363636363636366,0.6896551724137931,0.0704225352112676
SUBARU,Impreza 5-Door AWD,STATION WAGON - SMALL,0.14666666666666667,0.07692307692307693,M5,X,0.22348484848484845,0.2228915662650602,0.22272727272727277,0.3448275862068965,0.2699530516431925
BMW,435i xDRIVE COUPE,COMPACT,0.28,0.23076923076923078,A8,Z,0.284090909090909,0.2289156626506024,0.26363636363636367,0.3103448275862069,0.3098591549295775
RAM,1500 Classic 4X4,PICKUP TRUCK - STANDARD,0.64,0.38461538461538464,A8,X,0.4507575757575758,0.4518072289156626,0.45,0.15517241379310348,0.5446009389671361
CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,0.7066666666666667,0.38461538461538464,A8,Z,0.4507575757575758,0.4457831325301205,0.45,0.15517241379310348,0.5446009389671361
AUDI,Q3 quattro,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS8,X,0.3068181818181818,0.27710843373493965,0.29545454545454547,0.27586206896551724,0.35680751173708913
MAZDA,CX-3 4WD,COMPACT,0.14666666666666667,0.07692307692307693,AS6,X,0.17424242424242425,0.1987951807228915,0.18181818181818182,0.41379310344827586,0.2183098591549296
MERCEDES-BENZ,METRIS PASSENGER,SPECIAL PURPOSE VEHICLE,0.14666666666666667,0.07692307692307693,AS7,Z,0.2765151515151515,0.3192771084337349,0.29090909090909095,0.27586206896551724,0.35680751173708913
CADILLAC,ATS,COMPACT,0.14666666666666667,0.07692307692307693,AS6,Z,0.2689393939393939,0.2108433734939759,0.25,0.3103448275862069,0.2934272300469484
CHEVROLET,SUBURBAN FFV,SUV - STANDARD,0.5866666666666667,0.38461538461538464,A6,X,0.41287878787878785,0.3855421686746987,0.4045454545454546,0.1896551724137931,0.49061032863849763
BUICK,LACROSSE eASSIST,MID-SIZE,0.21333333333333332,0.07692307692307693,A6,X,0.19318181818181818,0.16265060240963855,0.18181818181818182,0.41379310344827586,0.22065727699530516
HYUNDAI,ACCENT,COMPACT,0.09333333333333335,0.07692307692307693,AS6,X,0.15530303030303033,0.13253012048192772,0.15000000000000002,0.46551724137931033,0.18075117370892022
FORD,TRANSIT CONNECT WAGON LWB,SPECIAL PURPOSE VEHICLE,0.21333333333333332,0.07692307692307693,AS6,X,0.31060606060606055,0.2831325301204818,0.3,0.25862068965517243,0.3661971830985915
PORSCHE,CAYENNE TURBO,SUV - STANDARD,0.52,0.38461538461538464,A8,Z,0.4734848484848484,0.433734939759036,0.45909090909090905,0.15517241379310348,0.5586854460093896
GMC,Yukon XL FFV,SUV - STANDARD,0.5866666666666667,0.38461538461538464,A6,X,0.43560606060606055,0.39156626506024084,0.4227272727272728,0.1724137931034483,0.5117370892018779
TOYOTA,Highlander,SUV - SMALL,0.3466666666666667,0.23076923076923078,AS8,X,0.29166666666666663,0.25903614457831325,0.2818181818181819,0.27586206896551724,0.3380281690140845
MASERATI,QUATTROPORTE GTS,FULL-SIZE,0.3866666666666666,0.38461538461538464,AS8,Z,0.5075757575757576,0.4036144578313252,0.4727272727272727,0.13793103448275862,0.5586854460093896
FORD,TAURUS FFV,FULL-SIZE,0.3466666666666667,0.23076923076923078,AS6,E,0.48484848484848475,0.42771084337349385,0.4636363636363637,0.15517241379310348,0.312206572769953
MINI,John Cooper Works Convertible,MINICOMPACT,0.14666666666666667,0.07692307692307693,AS8,Z,0.19696969696969696,0.1867469879518072,0.19090909090909097,0.396551724137931,0.23004694835680753
MAZDA,MAZDA3 5-DOOR,MID-SIZE,0.14666666666666667,0.07692307692307693,AS6,X,0.14393939393939392,0.11445783132530121,0.13636363636363635,0.5,0.15727699530516434
HONDA,ACCORD COUPE,MID-SIZE,0.3466666666666667,0.23076923076923078,M6,X,0.32954545454545453,0.2650602409638554,0.30909090909090914,0.25862068965517243,0.37089201877934275
LAND ROVER,LR4,SUV - STANDARD,0.28,0.23076923076923078,AS8,Z,0.4545454545454545,0.4879518072289155,0.4636363636363637,0.15517241379310348,0.5469483568075117
FORD,Transit Connect Wagon LWB,SPECIAL PURPOSE VEHICLE,0.14666666666666667,0.07692307692307693,AS8,X,0.21590909090909088,0.253012048192771,0.2318181818181818,0.3448275862068965,0.27699530516431925
ASTON MARTIN,V8 VANTAGE,TWO-SEATER,0.5066666666666667,0.38461538461538464,AM7,Z,0.4999999999999999,0.43975903614457823,0.48181818181818187,0.13793103448275862,0.568075117370892
GMC,SAVANA 2500 PASSENGER,VAN - PASSENGER,0.52,0.38461538461538464,A6,X,0.6401515151515151,0.6144578313253011,0.6318181818181818,0.08620689655172414,0.7464788732394366
MAZDA,CX-9 4WD,SUV - SMALL,0.21333333333333332,0.07692307692307693,AS6,X,0.2803030303030303,0.30722891566265054,0.29090909090909095,0.27586206896551724,0.3474178403755869
LEXUS,LS 500 AWD,MID-SIZE,0.3333333333333333,0.23076923076923078,AS10,Z,0.33712121212121204,0.2831325301204818,0.3181818181818182,0.24137931034482757,0.38732394366197176
TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,0.24000000000000005,0.07692307692307693,M5,X,0.32575757575757575,0.3975903614457831,0.35000000000000003,0.22413793103448276,0.41079812206572763
JEEP,PATRIOT,SUV - SMALL,0.14666666666666667,0.07692307692307693,M5,X,0.22727272727272724,0.2289156626506024,0.2272727272727273,0.3448275862068965,0.26525821596244137
CHEVROLET,EQUINOX FFV,SUV - SMALL,0.2,0.07692307692307693,A6,X,0.2386363636363636,0.1987951807228915,0.2272727272727273,0.3448275862068965,0.26525821596244137
TOYOTA,RAV4 AWD TRD Off-Road,SUV - SMALL,0.21333333333333332,0.07692307692307693,AS8,X,0.20075757575757575,0.2108433734939759,0.20454545454545459,0.37931034482758624,0.24413145539906103
LEXUS,IS 200t,COMPACT,0.14666666666666667,0.07692307692307693,AS8,Z,0.24242424242424238,0.19277108433734938,0.22272727272727277,0.3448275862068965,0.2723004694835681
BMW,X5 xDRIVE50i,SUV - STANDARD,0.4666666666666667,0.38461538461538464,A8,Z,0.45833333333333326,0.4156626506024096,0.4454545454545455,0.15517241379310348,0.5258215962441314
VOLKSWAGEN,BEETLE,COMPACT,0.14666666666666667,0.07692307692307693,M6,Z,0.25,0.21686746987951802,0.24090909090909096,0.32758620689655177,0.2816901408450704
BMW,M3,COMPACT,0.28,0.23076923076923078,AM7,Z,0.3712121212121212,0.34337349397590355,0.3636363636363637,0.20689655172413796,0.44131455399061026
PORSCHE,911 Carrera S Cabriolet,MINICOMPACT,0.28,0.23076923076923078,M7,Z,0.2992424242424242,0.25903614457831325,0.28636363636363643,0.27586206896551724,0.34507042253521125
SUBARU,OUTBACK AWD,SUV - SMALL,0.36,0.23076923076923078,AS5,X,0.3484848484848484,0.34337349397590355,0.3454545454545454,0.22413793103448276,0.4061032863849765
KIA,SEDONA,MINIVAN,0.3466666666666667,0.23076923076923078,A6,X,0.35984848484848475,0.35542168674698793,0.35909090909090907,0.22413793103448276,0.4225352112676056
MITSUBISHI,OUTLANDER,SUV - SMALL,0.2,0.07692307692307693,AV6,X,0.18939393939393934,0.2108433734939759,0.1954545454545455,0.396551724137931,0.2276995305164319
ACURA,NSX,TWO-SEATER,0.3466666666666667,0.23076923076923078,AM9,Z,0.2613636363636363,0.40963855421686746,0.31363636363636366,0.25862068965517243,0.38732394366197176
MITSUBISHI,LANCER AWD,COMPACT,0.2,0.07692307692307693,AV6,X,0.2386363636363636,0.253012048192771,0.24545454545454548,0.32758620689655177,0.28873239436619713
CHEVROLET,Spark,SUBCOMPACT,0.06666666666666665,0.07692307692307693,M5,X,0.14393939393939392,0.13253012048192772,0.14090909090909093,0.4827586206896552,0.1737089201877934
AUDI,TTS Coupe,SUBCOMPACT,0.14666666666666667,0.07692307692307693,AM7,Z,0.2348484848484848,0.253012048192771,0.24090909090909096,0.32758620689655177,0.29107981220657275
HONDA,HR-V AWD,STATION WAGON - SMALL,0.12,0.07692307692307693,AV,X,0.17424242424242425,0.2108433734939759,0.18636363636363634,0.396551724137931,0.2276995305164319
NISSAN,ALTIMA,MID-SIZE,0.21333333333333332,0.07692307692307693,AV,X,0.17045454545454541,0.13855421686746985,0.15909090909090912,0.44827586206896547,0.19483568075117372
MERCEDES-BENZ,E 63 AMG S 4MATIC,MID-SIZE,0.6133333333333333,0.38461538461538464,AS7,Z,0.40909090909090906,0.37951807228915657,0.4000000000000001,0.1896551724137931,0.471830985915493
LAND ROVER,RANGE ROVER TD6 DIESEL,SUV - STANDARD,0.28,0.23076923076923078,AS8,D,0.24242424242424238,0.24698795180722885,0.24090909090909096,0.32758620689655177,0.37089201877934275
BMW,X5 xDRIVE35d,SUV - STANDARD,0.28,0.23076923076923078,AS8,D,0.21590909090909088,0.19277108433734938,0.2090909090909091,0.3620689655172414,0.3262910798122065
FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,0.5466666666666666,0.38461538461538464,AS10,E,0.5984848484848484,0.6987951807228915,0.6318181818181818,0.08620689655172414,0.47887323943661975
CHEVROLET,TRAVERSE AWD,SUV - STANDARD,0.36,0.23076923076923078,A6,X,0.4507575757575758,0.40963855421686746,0.43636363636363634,0.1724137931034483,0.5328638497652582
BMW,428i xDRIVE COUPE,COMPACT,0.14666666666666667,0.07692307692307693,A8,Z,0.24242424242424238,0.19277108433734938,0.2272727272727273,0.3448275862068965,0.26525821596244137
LAND ROVER,RANGE ROVER SUPERCHARGED LWB,SUV - STANDARD,0.5466666666666666,0.38461538461538464,AS8,Z,0.4924242424242423,0.5120481927710843,0.5,0.13793103448275862,0.6103286384976526
PORSCHE,PANAMERA S,FULL-SIZE,0.28,0.23076923076923078,AM7,Z,0.3484848484848484,0.28915662650602403,0.33181818181818185,0.24137931034482757,0.3896713615023474
PORSCHE,911 CARRERA 4 CABRIOLET,MINICOMPACT,0.28,0.23076923076923078,M7,Z,0.303030303030303,0.2710843373493975,0.29090909090909095,0.27586206896551724,0.352112676056338
BMW,230i COUPE,SUBCOMPACT,0.14666666666666667,0.07692307692307693,AS8,Z,0.2121212121212121,0.16867469879518068,0.1954545454545455,0.396551724137931,0.23708920187793428
KIA,Sorento AWD,SUV - SMALL,0.2,0.07692307692307693,AS6,X,0.2651515151515151,0.3012048192771084,0.2772727272727273,0.29310344827586204,0.34272300469483563
BENTLEY,FLYING SPUR,MID-SIZE,0.41333333333333333,0.38461538461538464,AS8,Z,0.5113636363636362,0.36144578313253006,0.45909090909090905,0.15517241379310348,0.5586854460093896
CHEVROLET,Silverado 4WD,PICKUP TRUCK - STANDARD,0.5866666666666667,0.38461538461538464,A10,X,0.38257575757575757,0.3975903614457831,0.3863636363636364,0.1896551724137931,0.4694835680751174
FORD,F-150 FFV 4X4 (LT Tire Pkg),PICKUP TRUCK - STANDARD,0.5466666666666666,0.38461538461538464,AS10,E,0.5984848484848484,0.6987951807228915,0.6318181818181818,0.08620689655172414,0.47887323943661975
JAGUAR,XF S AWD,MID-SIZE,0.28,0.23076923076923078,AS8,Z,0.2954545454545454,0.2650602409638554,0.28636363636363643,0.27586206896551724,0.34507042253521125
AUDI,A6 QUATTRO,MID-SIZE,0.14666666666666667,0.07692307692307693,AS8,Z,0.2954545454545454,0.24698795180722885,0.2818181818181819,0.27586206896551724,0.33098591549295775
MERCEDES-BENZ,GLK 250 BLUETEC 4MATIC,SUV - SMALL,0.16000000000000003,0.07692307692307693,AS7,D,0.20454545454545453,0.1867469879518072,0.2,0.37931034482758624,0.3145539906103286
KIA,NIRO TOURING,STATION WAGON - SMALL,0.09333333333333335,0.07692307692307693,AM6,X,0.03409090909090909,0.10843373493975902,0.05909090909090914,0.7068965517241379,0.07746478873239435
GMC,YUKON DENALI XL AWD,SUV - STANDARD,0.7066666666666667,0.38461538461538464,A6,E,0.8143939393939392,0.8313253012048193,0.8181818181818183,0.03448275862068967,0.6056338028169014
NISSAN,QUEST,MINIVAN,0.3466666666666667,0.23076923076923078,AV,X,0.31439393939393934,0.3313253012048192,0.3181818181818182,0.24137931034482757,0.37323943661971826
GMC,Sierra,PICKUP TRUCK - STANDARD,0.24000000000000005,0.07692307692307693,A8,X,0.29166666666666663,0.37951807228915657,0.3181818181818182,0.24137931034482757,0.38732394366197176
BMW,530i xDRIVE,MID-SIZE,0.14666666666666667,0.07692307692307693,AS8,Z,0.22727272727272724,0.19277108433734938,0.21818181818181825,0.3620689655172414,0.26291079812206575
BMW,535d xDRIVE,MID-SIZE,0.28,0.23076923076923078,AS8,D,0.18939393939393934,0.13855421686746985,0.17272727272727278,0.4310344827586207,0.2723004694835681
FORD,F-150 FFV (Payload Pkg),PICKUP TRUCK - STANDARD,0.5466666666666666,0.38461538461538464,AS10,X,0.41287878787878785,0.4698795180722891,0.4318181818181818,0.1724137931034483,0.5234741784037559
NISSAN,Armada 4WD,SUV - STANDARD,0.6266666666666666,0.38461538461538464,AS7,X,0.5037878787878787,0.5361445783132529,0.5136363636363637,0.12068965517241381,0.6244131455399061
GMC,SAVANA 3500 PASSENGER FFV,VAN - PASSENGER,0.68,0.38461538461538464,A6,X,0.6818181818181817,0.6686746987951806,0.6772727272727272,0.06896551724137934,0.8004694835680751
BMW,230i CABRIOLET,SUBCOMPACT,0.14666666666666667,0.07692307692307693,AS8,Z,0.21969696969696967,0.19277108433734938,0.2090909090909091,0.3620689655172414,0.2605633802816901
AUDI,S5 Cabriolet,SUBCOMPACT,0.28,0.23076923076923078,AS8,Z,0.2992424242424242,0.30722891566265054,0.3045454545454546,0.25862068965517243,0.3661971830985915
DODGE,CHARGER,FULL-SIZE,0.36,0.23076923076923078,A8,X,0.31060606060606055,0.2228915662650602,0.2818181818181819,0.27586206896551724,0.3380281690140845
NISSAN,SENTRA (Turbo),MID-SIZE,0.09333333333333335,0.07692307692307693,M6,Z,0.18560606060606055,0.1987951807228915,0.19090909090909097,0.396551724137931,0.2323943661971831
MERCEDES-BENZ,E 550 CABRIOLET,SUBCOMPACT,0.5066666666666667,0.38461538461538464,AS7,Z,0.35984848484848475,0.3192771084337349,0.3454545454545454,0.22413793103448276,0.4061032863849765
ACURA,MDX SH-AWD A-SPEC,SUV - SMALL,0.3466666666666667,0.23076923076923078,AS9,Z,0.303030303030303,0.3313253012048192,0.31363636363636366,0.25862068965517243,0.380281690140845
KIA,SORENTO AWD,SUV - SMALL,0.2,0.07692307692307693,AS6,X,0.2727272727272727,0.31325301204819267,0.28636363636363643,0.27586206896551724,0.3497652582159624
PORSCHE,911 TARGA 4,MINICOMPACT,0.3333333333333333,0.23076923076923078,AM7,Z,0.3068181818181818,0.29518072289156627,0.3045454545454546,0.25862068965517243,0.3685446009389671
FORD,E350 WAGON FFV,VAN - PASSENGER,0.6000000000000001,0.38461538461538464,A4,E,0.8522727272727272,0.9939759036144576,0.9000000000000001,0.017241379310344834,0.6713615023474179
HONDA,ACCORD HYBRID,MID-SIZE,0.14666666666666667,0.07692307692307693,AV,X,0.01893939393939395,0.054216867469879554,0.03181818181818183,0.8275862068965516,0.03286384976525822
CHEVROLET,Camaro SS,SUBCOMPACT,0.7066666666666667,0.38461538461538464,AS10,Z,0.3939393939393939,0.29518072289156627,0.3636363636363637,0.20689655172413796,0.43661971830985913
TOYOTA,RAV4 HYBRID AWD,SUV - SMALL,0.21333333333333332,0.07692307692307693,AV6,X,0.10227272727272729,0.2289156626506024,0.1454545454545455,0.4827586206896552,0.1737089201877934
JEEP,CHEROKEE,SUV - SMALL,0.2,0.07692307692307693,A9,X,0.25757575757575757,0.2289156626506024,0.25,0.3103448275862069,0.30281690140845063
CHRYSLER,200 FFV,MID-SIZE,0.2,0.07692307692307693,A9,X,0.22727272727272724,0.14457831325301204,0.2,0.37931034482758624,0.23943661971830985
JEEP,GRAND CHEROKEE 4X4 TRACKHAWK,SUV - STANDARD,0.7066666666666667,0.38461538461538464,A8,Z,0.6325757575757575,0.5903614457831324,0.6181818181818182,0.08620689655172414,0.744131455399061
FIAT,500 HATCHBACK,MINICOMPACT,0.06666666666666665,0.07692307692307693,M5,X,0.13257575757575757,0.12650602409638553,0.13181818181818183,0.5,0.15727699530516434
VOLKSWAGEN,TIGUAN,SUV - SMALL,0.14666666666666667,0.07692307692307693,A6,Z,0.284090909090909,0.3313253012048192,0.3,0.25862068965517243,0.352112676056338
LINCOLN,MKX AWD,SUV - SMALL,0.37333333333333335,0.23076923076923078,AS6,X,0.38636363636363635,0.37951807228915657,0.3818181818181819,0.20689655172413796,0.4624413145539906
JAGUAR,XJR,FULL-SIZE,0.5466666666666666,0.38461538461538464,AS8,Z,0.43939393939393934,0.37349397590361433,0.41818181818181827,0.1724137931034483,0.49295774647887325
CHEVROLET,CITY EXPRESS,SPECIAL PURPOSE VEHICLE,0.14666666666666667,0.07692307692307693,AV,X,0.20833333333333326,0.3012048192771084,0.24090909090909096,0.32758620689655177,0.2816901408450704
ACURA,TLX SH-AWD A-SPEC,COMPACT,0.3466666666666667,0.23076923076923078,AS9,Z,0.2954545454545454,0.253012048192771,0.2818181818181819,0.27586206896551724,0.3380281690140845
MERCEDES-BENZ,AMG GT 63 4MATIC+ Coupe,COMPACT,0.41333333333333333,0.38461538461538464,A9,Z,0.428030303030303,0.4518072289156626,0.43636363636363634,0.1724137931034483,0.5328638497652582
MERCEDES-BENZ,G 550,SUV - STANDARD,0.41333333333333333,0.38461538461538464,AS7,Z,0.5606060606060606,0.7590361445783133,0.6272727272727272,0.08620689655172414,0.715962441314554
FIAT,500 CABRIO,MINICOMPACT,0.06666666666666665,0.07692307692307693,A6,X,0.17045454545454541,0.17469879518072287,0.17272727272727278,0.4310344827586207,0.20187793427230047
BENTLEY,MULSANNE,MID-SIZE,0.7866666666666666,0.38461538461538464,AS8,Z,0.6363636363636362,0.5481927710843373,0.6090909090909091,0.08620689655172414,0.7323943661971831
MAZDA,CX-3,COMPACT,0.14666666666666667,0.07692307692307693,AS6,X,0.15530303030303033,0.17469879518072287,0.1636363636363637,0.44827586206896547,0.19483568075117372
MAZDA,MAZDA3 4-DOOR,COMPACT,0.14666666666666667,0.07692307692307693,AS6,X,0.14015151515151514,0.10240963855421689,0.12727272727272732,0.5172413793103448,0.14788732394366197
CHEVROLET,CRUZE PREMIER,COMPACT,0.06666666666666665,0.07692307692307693,AS6,X,0.13636363636363635,0.11445783132530121,0.12727272727272732,0.5172413793103448,0.15023474178403753
JEEP,RENEGADE FFV,SUV - SMALL,0.2,0.07692307692307693,A9,X,0.25,0.2289156626506024,0.24545454545454548,0.32758620689655177,0.2957746478873239
KIA,SEDONA SX,MINIVAN,0.31999999999999995,0.23076923076923078,AS6,X,0.32954545454545453,0.3313253012048192,0.33181818181818185,0.24137931034482757,0.3896713615023474
VOLVO,XC60 T5 AWD,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS8,Z,0.2689393939393939,0.2710843373493975,0.26818181818181824,0.29310344827586204,0.3215962441314554
AUDI,A5 CABRIOLET QUATTRO,SUBCOMPACT,0.14666666666666667,0.07692307692307693,AS8,Z,0.2765151515151515,0.24698795180722885,0.26818181818181824,0.29310344827586204,0.3145539906103286
MERCEDES-BENZ,AMG GLE 43 4MATIC COUPE,SUV - STANDARD,0.28,0.23076923076923078,A9,Z,0.35606060606060597,0.37349397590361433,0.35909090909090907,0.22413793103448276,0.4342723004694835
CHEVROLET,Colorado ZR2 4WD,PICKUP TRUCK - SMALL,0.36,0.23076923076923078,A8,X,0.40909090909090906,0.542168674698795,0.45454545454545453,0.15517241379310348,0.5516431924882629
FORD,EcoSport,SUV - SMALL,0.013333333333333336,0.0,AS6,X,0.16666666666666663,0.24698795180722885,0.1954545454545455,0.396551724137931,0.23474178403755872
CADILLAC,CT4,COMPACT,0.24000000000000005,0.07692307692307693,AS10,Z,0.2765151515151515,0.24096385542168672,0.26363636363636367,0.3103448275862069,0.31924882629107976
DODGE,Challenger GT AWD,MID-SIZE,0.36,0.23076923076923078,A8,X,0.32575757575757575,0.2831325301204818,0.31363636363636366,0.25862068965517243,0.380281690140845
MERCEDES-BENZ,S 550 4MATIC COUPE,COMPACT,0.5066666666666667,0.38461538461538464,AS7,Z,0.38636363636363635,0.3493975903614458,0.37272727272727285,0.20689655172413796,0.43896713615023475
MINI,JOHN COOPER WORKS PACEMAN ALL4,COMPACT,0.09333333333333335,0.07692307692307693,AS6,Z,0.22348484848484845,0.2289156626506024,0.22272727272727277,0.3448275862068965,0.2605633802816901
